country,year,observed_gwh,reporting_scope,source_agency,source_url,accessed_date
Ireland,2015,1238,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2016,1480,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2017,1760,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2018,2180,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2019,2488,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2020,3028,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2021,4010,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2022,5270,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2023,6335,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Ireland,2024,6969,"Metered electricity consumption by meters primarily used for data-centre activity; all mains-network meters",Central Statistics Office Ireland,https://www.cso.ie/en/releasesandpublications/ep/p-dcmec/datacentresmeteredelectricityconsumption2024/keyfindings/,2026-08-19
Netherlands,2017,1653,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2018,2367,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2019,2747,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2020,3183,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2021,3730,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2022,4306,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2023,4489,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19
Netherlands,2024,5093,"Electricity supplied to small and large data centres; excludes in-house facilities of organizations whose main activity is not data centres",Statistics Netherlands (CBS),https://www.cbs.nl/en-gb/news/2025/51/data-centres-consume-4-6-percent-of-the-netherlands-electricity,2026-08-19

